texts,label
Less: Capital Improvements CAP- Environmental,0
Less: Repair Costs JOB - Generator,0
Less: Capital Improvements Key Replacement,1
Total AMORTIZATION EXPENSE,0
Plus: Misc. Other Income Other Advisory Fees,1
Total GROUND RENT EXPENSE,0
Total TOTAL UTILITY INCOME,1
Less: Landscaping Irrigation / Sprinkler Repairs,0
Less: Maintenance Salary Maintenance - Monthly,0
Less: Technology Allocation Revenue Management Software,0
Header PAYROLL OTHER,0
Less: Payroll Taxes & Benefits Seasons - Payroll Taxes & Benefits,0
Plus: Laundry and Vending Vending Machine Income,1
Not Classified Employee Unit,1
Total Net Operating Income,0
Plus: Utilities Income: Cable Cable/Internet Rebill,1
Less: Office Expenses Unreconciled Purchases,0
Total HEALTH CLUB EXPENSES,0
Less: Repair Costs JOB- Furniture,0
Less: Trash Removal Regular Garbage Collection,0
Total Net Rental Income,1
Plus: Misc. Other Income Deposit Fee,1
Less: Bonuses and Commissions Leasing - Commissions,0
Plus: Misc. Other Income Tenant Based Subsidy,1
Less: Management Fees Management Fees - Commercial,1
Less: Unit Turnover Turnover Costs,0
Plus: Application Fees Application Fee,1
Less: Technology Allocation Computer Software,0
Plus: Utilities Income: Cable Cable/Internet Income,1
Less: Real Estate Taxes Real Estate Taxes,0
Less: Repair Costs JOB - Stove,0
Total TOTAL REPAIRS AND MAINTENANCE,0
Plus: Misc. Other Income Retail Income,1
Header Income/Revenue Adjustments,1
Less: Bad Debt Bad Debt Write Off,1
Plus: Misc. Other Income Work Order Billback,1
Less: Office Expenses Answering Service,0
Less: Contract Maintenance Labor Expense - Maintenance Temp Labor,0
Less: Repair Costs Building & Apartment Stock Inventory,0
Less: Bonuses and Commissions Administrative - Commissions,0
Total TOTAL OPERATING INCOME,1
Less: Office Expenses Office Equipment/Repairs,0
Less: Technology Allocation IT / Computer Hardware,0
Less: HVAC Maintenance JOB - AC Unit,0
Less: Depreciation Depreciation Expense,0
Total Controllable Operating Expenses,0
Less: HVAC Maintenance HVAC Supplies,0
Plus: Additional Resident Fee Owner Income Lease Changes,1
Header MISC INCOME,1
Plus: Utilities Income: Pest Resident Pest Control,1
Plus: Misc. Other Income ATM Revenue,1
Plus: Misc. Other Income Insurance Recovery - Forced Placed,1
Less: Repair Costs Unit Repairs,0
Less: Insurance Insurance Claims,0
Plus: Late Charges Bad Debt Recovery Income,1
Total TOTAL RENTAL EXPENSES,0
Plus: Storage Storage Fees,1
Less: Interior Decorating Interior Repairs,0
Plus: Move Out Income Lockout / Keyfob,1
Total RENT ADJUSTMENTS TOTAL,1
Plus: Termination Fees Owner Lease Break Fee,1
Less: Maintenance Salary Payroll- Housekeeper / Groundskeeper,0
Less: Concessions Rent Credit - Referral,1
Plus: Damages Reimbursement Damages - Carpet Clean,1
Less: Capital Improvements Key Replacement,1
Less: Maintenance Salary Porter Payroll,0
Less: Capital Improvements Value-Add Renovation Fee,0
Less: Legal Fees Professional Fees-Legal,0
Less: Office Expenses Postage,0
Less: Office Expenses Answering Service,0
Plus: Termination Fees Termination Fees (Lease Break),1
Plus: Utilities Income: Water Resident Water and Sewer Charge,1
"Less: Capital Improvements CAP- Administration (Permits, Blueprints, Design Consulting)",0
Less: Water Water/Sewer Utilities,0
Less: Exterior Decorating JOB - Concrete,0
Plus: Utilities Income: Other Other Utility Reimbursement,1
Plus: Community Fees HOA Fees,1
Total TOTAL OPERATING INCOME,1
Less: Cable Internet,0
Less: Other Contract Services Marketing Consultant/Photographer,0
Less: Office Expenses Uniforms,0
Total TOTAL GROSS POTENTIAL INCOME,1
Total TOTAL UTILITIES,0
Plus: Renter's Insurance Insurance Recovery - Forced Placed,1
Less: Other Contract Services Annual Termite Inspection,0
Less: HVAC Maintenance JOB - Water Heater,0
Less: Bonuses and Commissions Management Bonuses,0
Less: Marketing Community Newsletter,0
Not Classified Reimbursed Gas,1
"Less: Technology Allocation CRM (Lead2Lease, Rent Caf?)",0
Less: Repair Costs JOB - Environmental/Remediation,0
Total TOTAL INSURANCE/WORKER'S COMP,0
Less: Repair Costs JOB - Cameras,0
Plus: Misc. Other Income Work Order Billback,1
Less: Pest Control Pest Control - Bed Bugs,0
Less: Legal Fees Legal / Eviction,0
Total Insurance,0
Plus: Commercial Income Commercial Income,1
Less: Repair Costs Preventative Maintenance,0
Plus: Utilities Income: Trash Reimbursed Litter Pick Up,1
Not Classified Acquisition Fees,1
Plus: Misc. Other Income Technology Services Fee,1
Less: Amenities JOB - Pool Renovation,0
Less: Elevator Maintenance Contract - Elevator,0
Plus: Application Fees Application Fees,1
Header MISC INCOME,1
Less: Capital Improvements Capitalized Flooring,0
Plus: Late Charges Late Fee,1
Plus: Laundry and Vending Laundry Income,1
Plus: Misc. Other Income Insurance Recovery - Pay with Rent,1
Gross Potential Rent Rent Credit - Referral,1
Less: Snow Removal Snow Removal - Contract,0
Less: Office Expenses Express Mail,0
Less: Other Contract Services JOB - Design Consulting,0
Plus: Utilities Income: Electricity Reimbursed Electric,1
Total TOTAL INCOME,1
Gross Potential Rent Rental Income - Subsidized,1
Less: Employee Units Courtesy Officer Unit,1
"Less: Dues and Subscriptions Dues, Memberships & Sub.",0
Less: Office Expenses Bank Deposit Fee,0
"Less: Office, Model, Down Units Non Revenue Units (Down Units - Claim)",1
Less: Unit Turnover Painting-Contract,0
Less: Broker Commissions Locators,0
Plus: CAM Charges Passthru IT Software,1
Less: Landscaping Tree Trimming/Removal Expense,0
Less: Marketing Banners/Flags,0
Header Legal & Professional Fees,0
Total TOTAL DEPRECIATION & AMORTIZATION,0
Header UTILITY INCOME,1
Less: Security CAP- Fire/Life Safety,0
Less: Cleaning Fees Janitorial/Common Area Cleaning,0
Plus: Misc. Other Income Holding Fee,1
Plus: Commercial Income Retail Income,1
Plus: Utilities Income: Water Resident Water Charge,1
Less: Bonuses and Commissions Maintenance - Commissions,0
Less: Advertising Business Cards,0
Header PAYROLL - OVERTIME,0
Plus: Additional Resident Fee Credit Card Convenience Fee,1
Plus: Late Charges Late Fee,1
Not Classified Property Expenses-Uncollectable,0
Less: Manager Salary Duncan Payroll,0
Plus: Pet Pet Rent,1
Less: Other Utilities - Late Fees,0
Less: Trash Removal Trash,0
Plus: Short Term Premiums Month to Month Fee,1
Less: Capital Improvements Ceiling Fans,0
Less: Capital Improvements Fireplaces,0
Less: Landscaping Flower Rotation,0
Plus: Application Fees Application Fee,1
Less: Payroll Taxes & Benefits Payroll Taxes,0
Plus: Pet Pet Fee,1
Less: Repair Costs Appliance Parts & Repairs,0
Plus: Utilities Income: Electricity Reimbursed Electric,1
Header Misc Income - Tenant Fees,1
Less: Cable Internet/Cable,0
Plus: Utilities Income: Trash Reimbursed Valet Living / Valet Trash,1
Total Utility Fees/Charges,1
Less: Unit Turnover Reimbursed Turnover Repairs,1
Less: Insurance Insurance,0
Less: Office Expenses General Administration - Other,0
Less: Legal Fees Legal & Investigative Fee - 3rd Party,1
Plus: Misc. Other Income Clubhouse Rental Income,1
Less: Payroll Taxes & Benefits Leasing - Ins,0
Plus: Storage Storage Fees,1
Less: Repair Costs JOB - Resurfacing,0
Less: Water Water - Resident Submeter,0
Header REVENUES,1
Less: Trash Removal Trash Disposal,0
Plus: Utilities Income: Cable Cable/Internet Income,1
Less: Unit Turnover Turnover- Drapery/Blinds Replacements,0
Plus: Late Charges NSF Charge / Bank Charges,1
Plus: Utilities Income: Other RUB Income,1
Less: Office Expenses Employee Relations,0
Header OTHER OPERATING EXPENSES,0
Plus: Damages Reimbursement Damage Fees,1
Not Classified Acquisition Pursuit Costs,0
Less: Office Expenses Shopper Reports,0
Plus: Misc. Other Income Antenna Income,1
Less: Insurance Umbrella,0
Less: Maintenance Salary Payroll- Maintenance Technician,0
Less: Unit Turnover Turnover- Tub/Counter Refinish/Repair,0
Plus: Termination Fees Lease Cancellation Fees,1
Less: Office Expenses Forms,0
Plus: Pet Pet Rent,1
Less: Other Salaries Personnel-Hiring Costs,0
Less: Capital Improvements CAP- Replacements,0
Total TOTAL LANDSCAPE,0
Less: Office Expenses Uniforms,0
Plus: Misc. Other Income ATM Revenue,1
Less: Accounting and Audit Fees Accounting Fees - 3rd Party,0
Less: Payroll Taxes & Benefits Administrative - Payroll Taxes,0
Plus: Pet One-Time Pet Fee,1
Less: Plumbing Plumbing & Sewer Service / Repairs,0
Plus: Parking Parking Tag Fee,1
Less: Concessions Concessions - Recurring,1
Less: Unit Turnover Carpet Repair,0
Gain / Loss to Lease Gain / Loss to Lease,1
Less: Electricity Electricity - Vacant,0
Total TOTAL OTHER INCOME,1
Less: Capital Improvements Floor Repairs,0
Less: Capital Improvements Appliances - Microwaves,0
Total GROUND RENT EXPENSE,0
Plus: Short Term Premiums Month to Month Fee,1
Less: Meals and Entertainment Corporate Events,0
Less: Repair Costs Small Equipment,0
Less: Capital Improvements CAP- Building Renovation- Interior,0
Less: Accounting and Audit Fees Audit & Tax Return Fee,0
Not Classified Owner/Advisor Related-Tax Consulting,0
Header UTILITIES,0
Plus: Parking Carport Garage Fee,1
Less: Marketing JOB - Signature,0
Less: Payroll Taxes & Benefits Benefits,0
Plus: Termination Fees Lease Termination Fee,1
Plus: Utilities Income: Water Reimbursed Sewer,1
Less: Gas Vacant Gas,0
Less: Vacancy Vacancy,1
Less: Marketing Resident Relations,0
Less: Repair Costs JOB - General Reno Supplies,0
Less: Payroll Taxes & Benefits Administrative - Ins,0
Less: Technology Allocation Computer-R&M,0
Less: Marketing Resident Gifts,0
Less: Electricity Electricity,0
Less: Amenities Pool/Spa/Fountain/Lake,0
Total Misc Income - Tenant Fees,1
Less: Capital Improvements ADA Compliance,0
Total Net Rental Income,1
Plus: Termination Fees Termination Fee,1
Not Classified Delinquency,1
Header NONOPERATING EXPENSES,0
Header PAYROLL - BONUS,0
Less: Broker Commissions Broker/Locator,0
Plus: Damages Reimbursement Resid'l-Reimb fr Tenant Damage,1
Plus: Pet Non Refundable Pet Fee,1
Less: Plumbing Plumbing Supplies,0
Less: Legal Fees Legal Evictions,0
Total PROPERTY REVENUES COMM'L RENTAL INCOME,1
Less: Concessions Move-In Charges Concession,1
Plus: Utilities Income: Other Resident Flat Fee Utility Charge,1
Less: Elevator Maintenance CAP- Elevator Improvement,0
Plus: Utilities Income: Trash Reimbursed Trash/Recycling Utilities,1
Gain / Loss to Lease Loss/Gain to Lease,1
Plus: Move Out Income Lockout / Keyfob,1
Plus: Commercial Income Commercial Rent,1
Total TOTAL POTENTIAL RENT,1
Less: Trash Removal Trash Out,0
Less: Capital Improvements CAP- Equipment,0
Less: Amenities JOB - Fitness Center,0
Plus: Pet Pet Rent,1
Less: Dues and Subscriptions Credit Check,0
Total Total Operating Income,1
Less: Repair Costs Fitness Center Equipment Repairs,0
Total INTEREST EXPENSE & FINANCING FEES,0
Header Controllable Expense,0
Less: Office Expenses Printing,0
Total TOTAL BAD DEBT,1
Plus: Parking Carport Garage Fee,1
Plus: Parking Carport Garage Fee,1
Plus: Move Out Income Lock Out Fee,1
Less: Electricity Utility Exp-Electric:Consumption,0
Less: Repair Costs Drywall/Paint Repair,0
"Total REPAIRS, MAINTENANCE & SUPPLIES",0
Less: Technology Allocation Software Maintenance Agreement,0
Less: Office Expenses Employee Recognition,0
Less: Insurance Other - Ins,0
Plus: Misc. Other Income Amenity Fee - Upfront,1
Plus: Late Charges Late Fee,1
Plus: Storage Storage Unit Rent,1
Plus: Misc. Other Income Miscellaneous Income,1
Total TOTAL COMMERCIAL RENT REVENUE,1
Less: Repair Costs JOB - Microwave,0
Less: Vacancy Vacancy- Down Units,1
Plus: Parking Parking Tag Fee,1
Plus: Misc. Other Income Additional Other Income,1
Less: Bonuses and Commissions Maintenance - Commissions,0
Plus: Storage Package Locker/Delivery Service Fees,1
Less: Capital Improvements CAP- Windows/Glass,0
Less: Gas Gas,0
Total TOTAL UTILITY INCOME,1
Less: Management Fees Management Fees,0
Plus: Utilities Income: Other Other Utility Reimbursement,1
Plus: Parking Parking Carport Fee,1
Header Marketing,0
Less: Cleaning Fees Window Washing,0
Plus: CAM Charges Passthru Insurance,1
Plus: Late Charges Late Fee,1
Plus: Misc. Other Income Transfer Fees,1
Less: Security JOB - Fire/Life Safety,0
Plus: Misc. Other Income Insurance Recovery - Forced Placed,1
Total Utility Fees/Charges,1
Less: Repair Costs JOB - Premier,0
Less: Other Contract Services Annual Boiler Inspections,0
Header OPERATING INCOME,1
Plus: Storage Storage,1
Gross Potential Rent Residential Gross Potential Rent,1
Gross Potential Rent Rental Income - Subsidized,1
Plus: Application Fees Non Refundable Processing Fee,1
Plus: Termination Fees Transfer Unit Fee,1
Header BAD DEBT,1
Less: Contract Maintenance Plants and Plant Maintenance,0
Less: Repair Costs Refrigerator Repairs & Parts,0
Plus: Utilities Income: Pest Pest Control Fees,1
Less: Dues and Subscriptions Dues & Subscriptions,0
Less: Landscaping JOB - Landscape Renovation,0
Plus: Prepaid Rent Rent Adjustments - Other Month,1
Plus: Misc. Other Income Accelerated Rent,1
Plus: Misc. Other Income Property Tax Resident Reimbursement,1
Plus: Application Fees Application Fee,1
Plus: Parking Parking/Garage Rent,1
Less: Other Contract Services Tax Preparation & Accounting,0
Less: Trash Removal Trash Removal - Bulk Pickup,0
